Actual,Predicted
10075,9726.014
9191,9367.46
6651,7281.351
5863,5304.707
11379,11475.832
8208,8194.186
5960,6423.85
6953,6378.5
4941,4899.887
6579,6652.746
5900,5376.8486
9004,9155.189
10420,9946.913
7413,7128.9946
9132,8982.073
7920,7663.444
4954,5619.764
8424,8557.051
7718,7273.5024
6548,6809.263
4349,4368.512
6613,6621.7266
9570,8950.095
7618,6235.819
7447,7560.2812
11071,10652.421
9831,9065.5
7687,7217.616
3791,3962.9763
15827,14853.128
7653,7254.1396
7443,7133.501
7346,7155.6157
6687,7278.0435
6298,6824.0757
5694,5317.5327
6896,5961.9473
4958,4649.383
9027,8801.506
5154,5207.4277
9640,9445.713
8904,8614.327
12438,11471.822
6352,6581.6724
5891,5700.8545
5444,5179.3
4874,5107.1885
7860,7743.027
5264,5046.8145
4938,5096.4263
7091,6631.584
9666,9450.494
7551,7062.2637
3668,3405.7136
9765,9546.775
7208,7146.1763
5946,6178.7427
9610,9902.202
8719,8185.8657
13378,13376.905
8860,8355.714
8278,7657.684
5977,6031.7456
4172,4241.383
5575,5340.1484
6670,6421.387
6673,6848.1743
5209,5116.4277
6878,6352.2197
9778,9552.017
6720,6681.9717
8027,8503.94
10038,9124.223
4827,4880.113
7634,7569.4834
6117,6368.384
6233,6322.713
8738,8846.176
5010,5029.5596
7333,6632.969
8788,8342.337
5553,5860.704
6597,6452.6313
9894,9945.374
5633,5364.022
4780,4416.022
10489,10315.924
13769,13378.595
8421,8473.11
7010,7000.2017
4056,4045.1345
3742,3896.3901
9525,9391.381
6237,6103.117
5481,5824.5156
6987,7374.6265
13877,13278.659
7847,7682.109
5130,5249.2563
6106,6252.6465
8679,8204.012
8613,8140.297
6943,6954.852
8636,8032.0684
11071,10692.53
8129,8764.663
5016,5264.604
9795,9457.233
7149,7378.608
9652,8992.711
5569,5785.4976
8328,8813.715
13019,12298.572
8555,8585.5
8600,8576.103
5583,5857.349
15164,16446.086
6190,6367.9517
8743,8508.141
7388,7471.9126
8306,8991.056
12141,11802.553
6477,6070.0146
5497,5412.372
4763,4721.7266
7158,7268.826
6785,6601.8896
7069,6737.2974
7744,7716.9434
8955,9269.176
5645,4899.044
10509,10400.089
8557,8127.6997
4755,4605.005
6371,6369.367
7014,6559.076
8028,7600.72
8758,8097.129
4693,4946.46
4645,4256.909
8963,8492.78
6755,6728.4233
5596,5908.8853
5245,5084.3545
8997,8812.353
5888,6359.238
7889,7745.703
9451,9166.743
7401,7297.8726
8722,9368.9375
8863,9024.657
6829,7019.0845
9157,9053.17
6480,5710.6846
5160,5012.161
4747,4915.6284
8782,7957.269
8032,8029.8955
8276,8952.5
7600,7344.583
9059,8795.496
8343,8292.058
5235,4790.589
6773,6750.4736
6408,6459.1313
7733,8538.596
7379,7202.6494
11863,11805.573
10321,9572.549
3628,3415.1487
11280,11403.958
7286,7177.011
6977,6633.079
5103,4640.7803
8371,8301.757
6464,6478.1978
8348,8930.4
10985,10828.505
8618,8755.897
10077,9501.906
5920,6269.4106
9254,8828.993
5921,6148.871
5604,6324.947
5022,4946.8535
7560,7423.408
7019,7136.365
8956,9287.085
8932,8743.604
13291,13117.629
8548,8272.768
10469,10438.711
6452,6115.136
5872,5501.3584
7393,7147.585
6190,6782.488
7786,7781.492
7487,6459.021
4020,4300.1147
7649,7561.2393
6060,6077.7266
7286,7309.543
5462,5130.583
7688,7155.5596
5162,5060.849
8836,8656.281
5932,6469.3296
12349,11459.14
7583,7591.7754
9946,10412.898
5509,5222.6016
5940,6144.6006
4645,5105.9883
8188,8148.57
6108,5996.446
12502,12931.859
6110,6005.0537
8333,8200.211
7316,7510.5205
7938,7406.389
5072,5513.7134
8693,8829.073
5890,5558.1875
7277,6735.617
7074,6946.072
5849,6159.9526
4411,4138.959
4888,5139.3545
6163,5788.874
7095,6955.9336
7081,7465.3677
5464,5285.2593
5728,5775.698
5424,5241.3765
7764,7530.544
8054,7473.332
7355,7213.419
4704,4522.688
9778,9592.206
7430,7003.2173
5945,5823.8887
7917,8110.493
4462,4495.0273
5456,5901.211
6759,6433.742
7772,7596.4106
4946,5339.6787
11680,11691.739
8282,8114.679
4158,3937.7554
5418,5898.7295
6444,6224.4326
7372,6938.7485
7755,7895.089
10313,9430.337
3692,3817.6895
4345,4425.853
4185,4277.7134
6969,6463.555
8949,9244.318
6491,5930.258
9703,10081.934
6477,6695.497
7555,7253.1064
6451,5862.5654
9291,9002.825
7409,7861.5
9196,8938.76
8932,8960.163
5772,5690.4307
5196,4481.528
7394,6666.32
6345,6602.604
7681,7668.1816
4457,4553.8257
11095,11762.464
4279,4299.847
7955,7439.011
10653,9935.705
7342,6887.086
6959,6474.981
7976,7942.016
4212,4191.9414
7017,7013.0176
6784,6811.473
6766,6602.0347
16019,15843.726
6961,6730.765
5904,6251.2676
7879,7978.478
6639,6099.3687
8171,8527.575
7705,7510.0522
13166,13237.227
6581,6479.034
7087,6768.6157
9732,9384.37
5347,5576.1616
